id,sales
3006240,350.38995
3006241,-21.376886
3006242,-54.65743
3006243,-12.147317
3006244,85.92299
3006245,114.82999
3006246,200.77695
3006247,77.13081
3006248,67.202835
3006249,457.33807
3006250,229.38463
3006251,731.4698
3006252,72.022285
3006253,139.39781
3006254,170.04948
3006255,-100.0476
3006256,-12.717358
3006257,144.11067
3006258,1279.1508
3006259,141.06427
3006260,-12.147317
3006261,74.59251
3006262,34.25021
3006263,124.87585
3006264,39.414555
3006265,779.06384
3006266,298.6756
3006267,82.57998
3006268,2460.9314
3006269,102.21544
3006270,41.027855
3006271,546.9775
3006272,263.59402
3006273,-13.510215
3006274,66.564224
3006275,-17.873014
3006276,79.23793
3006277,-1.3770466
3006278,90.75576
3006279,93.39968
3006280,1154.4775
3006281,1201.197
3006282,463.59933
3006283,-1.3770466
3006284,495.71182
3006285,-21.376886
3006286,425.39346
3006287,151.93398
3006288,888.91724
3006289,-92.76034
3006290,437.57834
3006291,567.03314
3006292,558.73303
3006293,90.721214
3006294,284.93732
3006295,2136.81
3006296,90.75576
3006297,231.77768
3006298,3625.5386
3006299,154.27295
3006300,317.86615
3006301,591.0469
3006302,-21.376886
3006303,141.06427
3006304,-31.833597
3006305,255.02812
3006306,-51.5735
3006307,-44.94941
3006308,33.277317
3006309,29.792755
3006310,-11.085065
3006311,46.71152
3006312,72.022285
3006313,2251.2043
3006314,-17.864529
3006315,-12.147317
3006316,120.38973
3006317,2742.161
3006318,669.5101
3006319,2571.8994
3006320,-2.4392993
3006321,12.38665
3006322,993.1803
3006323,89.36882
3006324,3262.9792
3006325,-77.27105
3006326,3185.4744
3006327,-30.83858
3006328,200.77695
3006329,-143.35483
3006330,1321.6721
3006331,131.26498
3006332,14.593412
3006333,-60.469696
3006334,171.63564
3006335,125.96503
3006336,151.8276
3006337,425.39346
3006338,152.57861
3006339,-44.94941
3006340,571.9789
3006341,131.69601
3006342,10.937123
3006343,121.109085
3006344,279.174
3006345,20.999315
3006346,448.91687
3006347,118.85252
3006348,-9.675896
3006349,-21.376886
3006350,-12.147317
3006351,-54.65743
3006352,182.88065
3006353,1565.6404
3006354,438.50317
3006355,-7.762964
3006356,168.62051
3006357,-2.4392993
3006358,121.65426
3006359,480.47195
3006360,-11.085065
3006361,-36.157246
3006362,569.3779
3006363,-14.048874
3006364,7.768956
3006365,-151.81732
3006366,3283.5276
3006367,34.74715
3006368,315.6876
3006369,215.75116
3006370,11.45731
3006371,0.48041242
3006372,34.74715
3006373,146.80812
3006374,620.90295
3006375,565.30585
3006376,32.33358
3006377,-14.4496765
3006378,563.4428
3006379,136.36472
3006380,-12.147317
3006381,231.69402
3006382,151.93398
3006383,2623.747
3006384,307.17007
3006385,20.084738
3006386,-2.4392993
3006387,558.73303
3006388,330.72314
3006389,34.25021
3006390,307.71664
3006391,-19.383915
3006392,139.39323
3006393,154.27295
3006394,-1.3770466
3006395,-12.147317
3006396,-12.147317
3006397,-11.085065
3006398,26.17921
3006399,137.13852
3006400,108.30363
3006401,82.36571
3006402,91.15787
3006403,3262.9792
3006404,241.31366
3006405,0.56479216
3006406,1057.4646
3006407,-12.147317
3006408,364.01224
3006409,307.17007
3006410,118.85832
3006411,111.72468
3006412,16.661766
3006413,1327.9042
3006414,124.87585
3006415,-92.76034
3006416,-44.94941
3006417,0.23373652
3006418,1922.8479
3006419,114.743576
3006420,357.79385
3006421,-22.425377
3006422,841.1303
3006423,87.44608
3006424,131.43571
3006425,284.93732
3006426,222.35614
3006427,179.10799
3006428,477.82455
3006429,77.92206
3006430,60.941265
3006431,151.93398
3006432,-44.94941
3006433,358.4361
3006434,86.1839
3006435,33.197243
3006436,79.86662
3006437,57.494797
3006438,-36.157246
3006439,253.70813
3006440,606.8037
3006441,-11.085065
3006442,678.55444
3006443,-7.762964
3006444,123.09898
3006445,129.48807
3006446,77.13081
3006447,117.30995
3006448,-12.147317
3006449,-25.669437
3006450,111.755005
3006451,0.48041242
3006452,587.7229
3006453,-24.151978
3006454,-44.94941
3006455,2.6895175
3006456,70.15861
3006457,1468.0046
3006458,362.24405
3006459,34.74715
3006460,3202.7324
3006461,404.18344
3006462,310.49683
3006463,-51.5735
3006464,-19.073221
3006465,154.27295
3006466,-54.65743
3006467,1215.368
3006468,124.87585
3006469,3839.3042
3006470,-1.3770466
3006471,399.8269
3006472,313.52646
3006473,808.3839
3006474,-34.286423
3006475,-143.35483
3006476,-7.762964
3006477,-1.3770466
3006478,252.02336
3006479,735.552
3006480,358.4361
3006481,357.4406
3006482,90.75576
3006483,270.1594
3006484,465.95197
3006485,20.084738
3006486,-11.085065
3006487,105.72608
3006488,678.55444
3006489,358.4361
3006490,109.83839
3006491,3262.9792
3006492,368.1441
3006493,249.34488
3006494,-12.147317
3006495,-11.085065
3006496,2431.3613
3006497,441.97446
3006498,558.73303
3006499,29.792755
3006500,90.827576
3006501,1467.4722
3006502,174.33112
3006503,34.74715
3006504,-21.376886
3006505,31.619368
3006506,86.1839
3006507,1014.1803
3006508,488.6219
3006509,3185.4744
3006510,50.633293
3006511,2105.491
3006512,70.15861
3006513,222.54405
3006514,580.88794
3006515,138.44608
3006516,20.084738
3006517,1286.7667
3006518,144.11067
3006519,137.26357
3006520,123.67197
3006521,291.71014
3006522,141.38167
3006523,678.55444
3006524,-32.45646
3006525,816.1907
3006526,182.88065
3006527,460.93332
3006528,154.27295
3006529,-54.65743
3006530,2525.5527
3006531,-2.4392993
3006532,432.00732
3006533,447.21158
3006534,-54.65743
3006535,160.52216
3006536,-36.157246
3006537,-44.94941
3006538,78.05744
3006539,302.2136
3006540,222.7182
3006541,-143.35483
3006542,-44.36489
3006543,5.138931
3006544,10.937123
3006545,-11.085065
3006546,-16.850428
3006547,-31.833597
3006548,131.81427
3006549,549.6886
3006550,-25.669437
3006551,151.8276
3006552,-11.085065
3006553,118.85252
3006554,1389.2014
3006555,-34.49736
3006556,-22.425377
3006557,-2.4392993
3006558,-17.873014
3006559,93.39968
3006560,116.8007
3006561,-7.762964
3006562,124.87585
3006563,482.25677
3006564,107.47945
3006565,-48.07719
3006566,2104.496
3006567,144.11067
3006568,86.1839
3006569,-19.383915
3006570,-13.9241905
3006571,-21.376886
3006572,66.97922
3006573,-2.4392993
3006574,654.47736
3006575,90.75576
3006576,368.1441
3006577,3625.679
3006578,-1.3770466
3006579,368.1441
3006580,-11.085065
3006581,-7.762964
3006582,5.138931
3006583,-143.35483
3006584,952.5777
3006585,133.2659
3006586,229.38463
3006587,341.23605
3006588,2182.001
3006589,2525.5527
3006590,1236.312
3006591,81.01319
3006592,215.75116
3006593,-48.07719
3006594,142.11958
3006595,-92.76034
3006596,-65.85006
3006597,16.661766
3006598,-214.79593
3006599,118.85832
3006600,241.40205
3006601,69.89296
3006602,435.10147
3006603,980.4571
3006604,2525.5527
3006605,121.65426
3006606,150.81412
3006607,-6.640352
3006608,245.18532
3006609,2209.6392
3006610,-12.147317
3006611,-92.76034
3006612,66.56523
3006613,591.0469
3006614,19.001259
3006615,362.25177
3006616,-12.147317
3006617,-84.62381
3006618,17.72077
3006619,410.86716
3006620,3562.5686
3006621,294.7521
3006622,419.1003
3006623,-1.3770466
3006624,116.8007
3006625,66.97922
3006626,-407.54492
3006627,307.17007
3006628,2742.161
3006629,-2.4392993
3006630,25.732382
3006631,4360.2324
3006632,282.96008
3006633,2104.496
3006634,507.95282
3006635,16.024359
3006636,840.17035
3006637,186.72372
3006638,2083.4304
3006639,274.85895
3006640,638.2105
3006641,-12.717358
3006642,-19.073221
3006643,3883.3848
3006644,111.755005
3006645,66.97922
3006646,-1.3770466
3006647,53.023308
3006648,-12.147317
3006649,159.98349
3006650,563.4428
3006651,-92.76034
3006652,200.6196
3006653,-44.94941
3006654,141.06427
3006655,457.33807
3006656,313.52646
3006657,291.71014
3006658,-19.073221
3006659,133.2659
3006660,-138.86343
3006661,342.57675
3006662,-44.94941
3006663,-2.4392993
3006664,150.81412
3006665,231.69402
3006666,40.001026
3006667,357.4406
3006668,74.59251
3006669,505.02136
3006670,545.4061
3006671,112.59965
3006672,111.72468
3006673,141.06427
3006674,-87.1306
3006675,66.564224
3006676,-54.65743
3006677,105.72608
3006678,-73.491875
3006679,1209.5144
3006680,1228.4896
3006681,-2.4392993
3006682,10.937123
3006683,-11.085065
3006684,-22.425377
3006685,399.8269
3006686,282.96008
3006687,16.471195
3006688,731.4698
3006689,-10.731838
3006690,-19.073221
3006691,141.31331
3006692,34.74715
3006693,2.6895175
3006694,663.876
3006695,109.82762
3006696,2123.1812
3006697,151.8276
3006698,197.63715
3006699,249.56126
3006700,-11.085065
3006701,1528.5786
3006702,567.03314
3006703,66.56523
3006704,123.67197
3006705,74.59251
3006706,92.46222
3006707,-78.25031
3006708,2803.2673
3006709,77.13081
3006710,-31.833597
3006711,744.09955
3006712,-19.073221
3006713,-11.085065
3006714,32.33358
3006715,66.564224
3006716,25.732382
3006717,55.513298
3006718,-44.94941
3006719,-95.976204
3006720,495.71182
3006721,-44.94941
3006722,14.593412
3006723,3458.385
3006724,53.023308
3006725,179.06464
3006726,-62.021156
3006727,-7.1692615
3006728,158.67854
3006729,160.52216
3006730,68.34942
3006731,102.826256
3006732,78.05744
3006733,0.48041242
3006734,2136.81
3006735,0.48041242
3006736,114.82999
3006737,273.60587
3006738,12.38665
3006739,168.62051
3006740,12.38665
3006741,154.27295
3006742,-84.62381
3006743,121.65426
3006744,-49.23704
3006745,236.36142
3006746,-8.156512
3006747,156.16783
3006748,434.16275
3006749,-22.59304
3006750,-19.073221
3006751,-1.3770466
3006752,1403.7446
3006753,82.40691
3006754,51.13796
3006755,393.24487
3006756,-44.94941
3006757,810.18317
3006758,-11.085065
3006759,2370.255
3006760,735.552
3006761,43.80987
3006762,1529.1111
3006763,-2.4392993
3006764,20.084738
3006765,-8.156512
3006766,1150.2297
3006767,558.73303
3006768,288.9676
3006769,-269.6219
3006770,-1.3770466
3006771,66.97922
3006772,273.60587
3006773,-1.3770466
3006774,-9.675896
3006775,105.72608
3006776,-179.12659
3006777,118.85832
3006778,165.49796
3006779,32.33358
3006780,104.20129
3006781,2104.496
3006782,466.18423
3006783,149.21051
3006784,229.38463
3006785,5781.9873
3006786,-11.085065
3006787,6.04762
3006788,81.01319
3006789,82.36571
3006790,272.10495
3006791,10.937123
3006792,-21.376886
3006793,62.937073
3006794,2370.255
3006795,362.25177
3006796,34.74715
3006797,-44.94941
3006798,149.03275
3006799,315.6876
3006800,4991.1636
3006801,3564.6934
3006802,-11.085065
3006803,109.83839
3006804,18.112982
3006805,29.792755
3006806,-12.717358
3006807,735.552
3006808,-21.376886
3006809,-1.3770466
3006810,1467.0753
3006811,31.397396
3006812,-151.81732
3006813,2525.5527
3006814,3185.4744
3006815,25.732382
3006816,120.38973
3006817,200.6196
3006818,116.8007
3006819,4.399206
3006820,41.516796
3006821,3606.331
3006822,558.73303
3006823,127.098656
3006824,775.74
3006825,-95.976204
3006826,-54.65743
3006827,81.01319
3006828,663.876
3006829,-48.158646
3006830,122.79953
3006831,34.25021
3006832,34.74715
3006833,-12.717358
3006834,157.10788
3006835,-1.3770466
3006836,678.55444
3006837,114.59777
3006838,176.65604
3006839,157.10788
3006840,-22.425377
3006841,114.743576
3006842,1051.9945
3006843,-44.94941
3006844,-92.76034
3006845,93.90153
3006846,115.69018
3006847,26.17921
3006848,118.85832
3006849,131.26498
3006850,67.202835
3006851,1246.3516
3006852,121.109085
3006853,404.26965
3006854,26.17921
3006855,322.39023
3006856,249.34488
3006857,237.65582
3006858,3538.4653
3006859,20.084738
3006860,-7.762964
3006861,182.88065
3006862,154.27295
3006863,229.09492
3006864,249.56126
3006865,2431.3613
3006866,-2.4392993
3006867,140.97302
3006868,1400.2971
3006869,253.70813
3006870,-2.4392993
3006871,122.79953
3006872,347.7326
3006873,2136.81
3006874,-83.647415
3006875,141.06427
3006876,-19.073221
3006877,34.74715
3006878,1870.6475
3006879,1309.3301
3006880,109.82762
3006881,156.8815
3006882,318.9209
3006883,182.88065
3006884,315.6876
3006885,41.027855
3006886,-12.147317
3006887,124.53661
3006888,-21.376886
3006889,558.73303
3006890,182.88065
3006891,121.65426
3006892,120.38973
3006893,124.78358
3006894,-21.376886
3006895,-44.94941
3006896,4.399206
3006897,347.7326
3006898,79.205475
3006899,357.4406
3006900,-11.085065
3006901,447.21158
3006902,3262.9792
3006903,-95.976204
3006904,-31.833597
3006905,10.937123
3006906,1201.197
3006907,34.74715
3006908,97.61966
3006909,232.80272
3006910,362.24405
3006911,-21.376886
3006912,2121.2566
3006913,116.8007
3006914,-21.376886
3006915,242.89229
3006916,-14.7814045
3006917,678.55444
3006918,38.92703
3006919,426.21695
3006920,-16.348372
3006921,104.20129
3006922,-133.75659
3006923,313.52646
3006924,116.8007
3006925,358.4361
3006926,-1.3770466
3006927,46.71152
3006928,342.57675
3006929,-143.35483
3006930,77.13081
3006931,435.10147
3006932,152.90276
3006933,-11.085065
3006934,90.721214
3006935,-1.3770466
3006936,477.82455
3006937,-1.3770466
3006938,168.62051
3006939,-21.376886
3006940,-18.126528
3006941,88.42247
3006942,33.277317
3006943,-21.188549
3006944,231.39815
3006945,-54.65743
3006946,-2.4392993
3006947,170.2873
3006948,168.62051
3006949,8.012753
3006950,-21.376886
3006951,565.92316
3006952,200.77695
3006953,12.63962
3006954,32.33358
3006955,3839.3042
3006956,479.68457
3006957,111.755005
3006958,1250.3995
3006959,632.71783
3006960,444.5054
3006961,-45.865265
3006962,357.49667
3006963,-7.762964
3006964,-12.147317
3006965,128.45468
3006966,383.0444
3006967,32.33358
3006968,-2.4392993
3006969,67.202835
3006970,139.39323
3006971,165.94104
3006972,90.721214
3006973,124.87585
3006974,3552.7095
3006975,230.97832
3006976,-15.275099
3006977,12.38665
3006978,68.38174
3006979,71.46473
3006980,34.74715
3006981,3185.4744
3006982,678.55444
3006983,-21.376886
3006984,19.313417
3006985,1026.5175
3006986,33.277317
3006987,-44.94941
3006988,441.97446
3006989,-65.85006
3006990,429.20914
3006991,78.05744
3006992,-95.976204
3006993,18.112982
3006994,26.17921
3006995,-54.65743
3006996,-92.76034
3006997,1409.0256
3006998,-45.865265
3006999,129.36427
3007000,429.33957
3007001,189.77039
3007002,316.87808
3007003,-17.864529
3007004,404.18344
3007005,-11.085065
3007006,120.38973
3007007,524.7164
3007008,273.60587
3007009,29.792755
3007010,74.29056
3007011,663.876
3007012,623.20465
3007013,156.16783
3007014,-54.65743
3007015,1212.686
3007016,32.33358
3007017,90.31252
3007018,221.30319
3007019,236.36142
3007020,-35.386826
3007021,108.943054
3007022,136.96077
3007023,-1.3770466
3007024,349.0548
3007025,-24.151978
3007026,119.415726
3007027,141.06427
3007028,756.0593
3007029,30.546091
3007030,-47.219185
3007031,262.44247
3007032,533.61273
3007033,-11.085065
3007034,29.792755
3007035,217.24734
3007036,1.0291934
3007037,20.084738
3007038,303.3888
3007039,-44.94941
3007040,106.01057
3007041,401.39502
3007042,-12.147317
3007043,-44.94941
3007044,-2.4392993
3007045,253.70813
3007046,1869.6575
3007047,-2.4392993
3007048,231.77768
3007049,2546.2422
3007050,-2.4392993
3007051,158.05284
3007052,-36.157246
3007053,468.35236
3007054,-10.890745
3007055,73.30942
3007056,5896.681
3007057,313.54504
3007058,488.6219
3007059,32.525265
3007060,-27.581034
3007061,121.65426
3007062,415.8977
3007063,11.45731
3007064,93.074615
3007065,-161.81274
3007066,-2.4392993
3007067,1870.6475
3007068,90.827576
3007069,-11.085065
3007070,92.72533
3007071,90.75576
3007072,2714.208
3007073,11.112942
3007074,124.87585
3007075,237.65582
3007076,-11.800624
3007077,188.49744
3007078,-54.65743
3007079,-12.147317
3007080,161.04628
3007081,239.18896
3007082,-2.4392993
3007083,157.10788
3007084,-12.717358
3007085,135.25272
3007086,352.5197
3007087,369.74817
3007088,488.6219
3007089,-9.675896
3007090,558.73303
3007091,29.792755
3007092,-11.085065
3007093,16.024359
3007094,678.55444
3007095,-95.976204
3007096,120.38973
3007097,79.86662
3007098,-12.717358
3007099,-44.94941
3007100,14.910452
3007101,129.58342
3007102,26.17921
3007103,615.00446
3007104,121.65426
3007105,-54.65743
3007106,447.21158
3007107,10.937123
3007108,383.0444
3007109,404.18344
3007110,808.3811
3007111,284.55966
3007112,32.33358
3007113,346.3583
3007114,-45.679543
3007115,187.92914
3007116,1786.3075
3007117,432.32562
3007118,567.03314
3007119,26.17921
3007120,-11.085065
3007121,-12.147317
3007122,34.74715
3007123,77.92206
3007124,80.59694
3007125,523.3793
3007126,567.03314
3007127,86.83883
3007128,200.6196
3007129,149.21051
3007130,140.97302
3007131,722.3897
3007132,46.08847
3007133,16.471195
3007134,488.6219
3007135,141.06427
3007136,558.73303
3007137,-1.3770466
3007138,-12.147317
3007139,-220.26207
3007140,165.95152
3007141,810.18317
3007142,-44.94941
3007143,4208.182
3007144,-26.669207
3007145,-11.085065
3007146,69.89296
3007147,10.937123
3007148,15.755638
3007149,875.3826
3007150,90.827576
3007151,105.72608
3007152,32.33358
3007153,5455.622
3007154,68.34942
3007155,358.4361
3007156,2431.3613
3007157,881.3222
3007158,231.77768
3007159,74.604256
3007160,838.41437
3007161,32.33358
3007162,-11.085065
3007163,122.00951
3007164,-32.30106
3007165,17.72077
3007166,1529.1111
3007167,-21.50864
3007168,529.62177
3007169,273.60587
3007170,154.27295
3007171,73.30942
3007172,-45.291733
3007173,-54.65743
3007174,-46.834225
3007175,-44.94941
3007176,151.93398
3007177,32.33358
3007178,74.59251
3007179,200.77695
3007180,735.552
3007181,79.205475
3007182,678.55444
3007183,68.34942
3007184,249.34488
3007185,517.92114
3007186,1213.6154
3007187,-2.4392993
3007188,-17.864529
3007189,-54.65743
3007190,327.36993
3007191,-11.085065
3007192,1201.197
3007193,298.7622
3007194,10.937123
3007195,121.65426
3007196,77.13081
3007197,307.17007
3007198,7.768956
3007199,12.38665
3007200,-143.35483
3007201,663.876
3007202,-1.3770466
3007203,114.83703
3007204,74.59251
3007205,-21.376886
3007206,-220.26207
3007207,-92.76034
3007208,582.79926
3007209,-92.76034
3007210,98.679214
3007211,-10.731838
3007212,567.03314
3007213,221.30319
3007214,-6.640352
3007215,1276.4719
3007216,261.47043
3007217,1050.7406
3007218,74.59251
3007219,2525.5527
3007220,1279.1508
3007221,-22.425377
3007222,-87.1306
3007223,-12.147317
3007224,120.67477
3007225,349.0548
3007226,383.0444
3007227,80.59694
3007228,2297.3757
3007229,121.65426
3007230,149.21051
3007231,66.564224
3007232,124.87585
3007233,31.619368
3007234,-2.4392993
3007235,90.721214
3007236,121.65426
3007237,-2.4392993
3007238,-54.65743
3007239,57.494797
3007240,60.941265
3007241,-56.927204
3007242,524.7164
3007243,14.513157
3007244,-1.3770466
3007245,55.951454
3007246,291.71014
3007247,130.1381
3007248,-19.383915
3007249,133.2659
3007250,-143.35483
3007251,16.5599
3007252,-1.3770466
3007253,606.53143
3007254,-19.383915
3007255,-11.085065
3007256,12.38665
3007257,38.92703
3007258,34.25021
3007259,-44.36489
3007260,93.90153
