id,sales
3009859,137.58222243466582
3009860,25.895851218454897
3009861,234.6253963399604
3009862,7.85035996906051
3009863,3.534309683890216
3009864,5.951788795484874
3009865,0.278523404363828
3009866,4.916879871482121
3009867,4474.4124386947615
3009868,0.0
3009869,1019.1272514003518
3009870,14.6174468121276
3009871,1729.664893029265
3009872,591.288536239152
3009873,480.3940251085857
3009874,307.37874525070333
3009875,83.41952704561875
3009876,6930.129268612568
3009877,20.307159431869373
3009878,0.4938758510484577
3009879,25.902158114391113
3009880,13.132521313398328
3009881,0.0
3009882,468.8828294333143
3009883,7.773461737881325
3009884,3.6971924963238108
3009885,8.398396926450713
3009886,34.54868294673138
3009887,2.5731540429582913
3009888,639.9281083307126
3009889,380.0870215641442
3009890,2.201752671080927
3009891,16.06402094365443
3009892,406.41086103749285
3009893,110.77907828370832
3009894,1577.9466995979567
3009895,25.64962728114986
3009896,5.95930267150592
3009897,6.08708956302221
3009898,0.0
3009899,2.006000900985134
3009900,1545.3138913207931
3009901,0.0
3009902,197.65342671845914
3009903,15.772739249802378
3009904,745.1910258480735
3009905,374.5182789483973
3009906,188.78945847393518
3009907,61.13055784579554
3009908,35.071140154187454
3009909,2520.7645623847206
3009910,6.383547671463421
3009911,0.09193448308102915
3009912,14.89421924538245
3009913,21.954330253550815
3009914,0.0
3009915,148.10204081632654
3009916,7.347814261064692
3009917,0.0
3009918,4.213448478100111
3009919,33.112002651956246
3009920,2.4041088322042685
3009921,147.5929318428886
3009922,169.6240087038564
3009923,1.606974984912749
3009924,8.03739088305043
3009925,147.73468600999584
3009926,35.86397674438371
3009927,350.1561812680091
3009928,8.806126698909468
3009929,2.1219219882871934
3009930,3.8708531309233396
3009931,0.0
3009932,3.5945821893938747
3009933,1433.1995512074052
3009934,0.0
3009935,127.86341575364007
3009936,7.580336424448997
3009937,641.7960968644018
3009938,249.73249241387518
3009939,162.5199109214698
3009940,45.571981062312474
3009941,30.87956548716946
3009942,2567.7030828991324
3009943,8.21641492915367
3009944,0.0348154255454785
3009945,14.476527637293984
3009946,10.965057076558237
3009947,0.0
3009948,129.1714761706432
3009949,1.1914253414818656
3009950,0.0
3009951,1.8550348919242832
3009952,36.92768319322731
3009953,0.8319747724162552
3009954,158.07166994088348
3009955,182.85030047004224
3009956,0.6009740839276152
3009957,4.978852348936242
3009958,85.78155622232234
3009959,20.91243444483166
3009960,219.2850496306811
3009961,13.480199576706983
3009962,0.6706049350185722
3009963,4.327950088823535
3009964,0.0
3009965,1.6122703975384407
3009966,1795.4185840933624
3009967,0.0
3009968,170.6699419459579
3009969,14.12157349403735
3009970,896.4028933522596
3009971,368.8780440122738
3009972,249.02854252904828
3009973,29.348460250405868
3009974,39.07875120060519
3009975,3014.8161055342584
3009976,3.2240563030709994
3009977,0.0
3009978,5.462383870666134
3009979,18.356994109597192
3009980,0.0
3009981,170.6973199942201
3009982,1.2857907844520566
3009983,0.0
3009984,3.0419298081581654
3009985,18.75706550841911
3009986,3.7587994798085833
3009987,215.2441417266615
3009988,256.9442154204456
3009989,0.7918639342450849
3009990,6.8517964453586515
3009991,70.97325219933872
3009992,93.36610595925167
3009993,411.34820140417685
3009994,6.540897075198259
3009995,5.159040875825549
3009996,4.790427457946944
3009997,1.1162015826738858
3009998,4.620362264022644
3009999,1635.9669100459842
3010000,0.0
3010001,149.9887376858282
3010002,7.686015180749518
3010003,727.2739334800975
3010004,327.4159406369795
3010005,258.1267754082058
3010006,112.80686618670792
3010007,60.8341592363726
3010008,2531.680949264337
3010009,5.319016736223852
3010010,1.387534105687256
3010011,10.50633664544535
3010012,16.327610094433442
3010013,0.0
3010014,204.07499426259466
3010015,6.215139950190822
3010016,0.0
3010017,4.625776674684868
3010018,19.35379816233032
3010019,1.9651845744545215
3010020,140.80222245832945
3010021,161.97254545300004
3010022,0.8609507943118939
3010023,5.018912187948899
3010024,113.44726683813718
3010025,42.72848897993183
3010026,686.978213635475
3010027,10.439213252981325
3010028,3.6189172878647504
3010029,4.949502333211502
3010030,0.20094518440445733
3010031,0.48144055623082216
3010032,1580.0740677778817
3010033,0.0
3010034,162.22907122032487
3010035,3.8243758977976863
3010036,827.9035520913905
3010037,261.370041394317
3010038,156.629890606805
3010039,190.4051543149538
3010040,35.8068770665284
3010041,2218.016549226938
3010042,5.71493170362689
3010043,0.0
3010044,15.58060841996107
3010045,17.59453119023536
3010046,0.0
3010047,159.32903807087183
3010048,0.0
3010049,0.0
3010050,3.2403760337954424
3010051,25.061734481381055
3010052,1.4991032647961309
3010053,56.33233957789696
3010054,121.93309760388954
3010055,1.234791625938172
3010056,2.3053914610408928
3010057,67.53226211017518
3010058,38.53188722386081
3010059,597.4502068780865
3010060,0.0
3010061,1.4058598033132454
3010062,8.409166248756895
3010063,0.5061241489515423
3010064,2.7495006332395517
3010065,3003.1372982345792
3010066,0.0
3010067,323.496740303785
3010068,5.267320589210278
3010069,1108.4401482375542
3010070,686.5534003688939
3010071,489.00127497896284
3010072,206.04341728361482
3010073,116.1035962906612
3010074,4472.552584382358
3010075,13.516714974202927
3010076,1.5587722802573758
3010077,28.803942234953123
3010078,24.863126758408487
3010079,0.0
3010080,270.8058207039584
3010081,0.0
3010082,0.0
3010083,5.930352149189538
3010084,41.113379629236114
3010085,5.733971389472074
3010086,265.324630060604
3010087,280.2398490424908
3010088,2.16367329939056
3010089,7.331069537352634
3010090,357.20894242195004
3010091,65.97494241345018
3010092,1545.675023451113
3010093,35.748319152733984
3010094,11.650885260393204
3010095,3.1366437453782012
3010096,1.114093617455312
3010097,4.223775807699173
3010098,2040.7524925838723
3010099,0.0
3010100,535.2180129027871
3010101,10.650188271893514
3010102,576.42416000136
3010103,536.7302484509006
3010104,187.14979981980298
3010105,194.32840908125016
3010106,51.99261974177426
3010107,2735.4917316594274
3010108,11.42821443446183
3010109,1.2069970845481048
3010110,22.601305578457954
3010111,24.22960671148926
3010112,0.0
3010113,186.3568156125424
3010114,7.06527042303802
3010115,0.49306836437198787
3010116,4.597914134416782
3010117,50.4562214723457
3010118,3.3034024938588513
3010119,81.70178081472855
3010120,155.74748616647824
3010121,3.0499536757643497
3010122,7.3512312046851225
3010123,149.2699082661986
3010124,52.40066542724545
3010125,1961.7512831983272
3010126,50.11025168084727
3010127,13.94773010068934
3010128,5.422256032775459
3010129,0.40527331299033564
3010130,3.3090379008746353
3010131,2643.6069919846323
3010132,0.0
3010133,181.4975392906017
3010134,6.748361652032742
3010135,913.8500029749509
3010136,345.01073532286716
3010137,335.08193864801234
3010138,63.87500106248247
3010139,39.7939416909621
3010140,3372.7892544773013
3010141,9.792458924427747
3010142,1.2753869561152242
3010143,12.62178174060128
3010144,15.208799054815596
3010145,0.278523404363828
3010146,175.28897823185918
3010147,9.145466599801104
3010148,0.0
3010149,5.916046885226394
3010150,36.89920016319731
3010151,4.6476978129860855
3010152,146.15590605275014
3010153,184.92713070234342
3010154,1.6336305450960058
3010155,6.970267490586405
3010156,116.0002999940501
3010157,25.176576086494574
3010158,501.0879733529397
3010159,11.008023867606184
3010160,6.7840100638339464
3010161,5.921690792101931
3010162,0.0
3010163,8.29098419876072
3010164,2493.1114331613526
3010165,0.0
3010166,604.6363165007778
3010167,10.135504764171392
3010168,688.7695433025355
3010169,743.8417326114119
3010170,207.80729359365571
3010171,161.7921104301779
3010172,99.41900058649033
3010173,3341.747324669143
3010174,29.809152648981293
3010175,1.3448903093098963
3010176,22.518720941104473
3010177,37.531292233678144
3010178,0.0
3010179,206.98690171612168
3010180,18.498423276015945
3010181,17.959311171365673
3010182,4.836284201310678
3010183,91.42105755255038
3010184,12.92613621875239
3010185,460.5817875970046
3010186,226.66260656699166
3010187,7.953811762105925
3010188,7.230346199287712
3010189,421.9576803403344
3010190,106.80923687574905
3010191,2121.6192222211835
3010192,0.0
3010193,33.04996906350245
3010194,9.397113447628115
3010195,0.278523404363828
3010196,3.937296534607179
3010197,4685.447772611752
3010198,0.0
3010199,545.3470917729858
3010200,7.0129112869637655
3010201,1236.1952927776692
3010202,719.653673214392
3010203,647.6965088951033
3010204,102.38811209615041
3010205,83.01304531275234
3010206,5857.214511037068
3010207,12.978996846552032
3010208,0.558211289513723
3010209,16.495737320334214
3010210,15.933973089444025
3010211,0.0
3010212,332.2610561925728
3010213,0.9988610187931899
3010214,7.561262739164804
3010215,7.196559256772264
3010216,44.72923696759003
3010217,3.201370177392073
3010218,343.6898512830538
3010219,374.3174782616087
3010220,3.2018971686967164
3010221,8.416901121131502
3010222,337.7887939124004
3010223,69.24849665136125
3010224,1142.3555119125535
3010225,83.01220579860433
3010226,10.610453879250993
3010227,12.313075334256984
3010228,0.40699878452005545
3010229,4.800474292174179
3010230,3431.7666703499394
3010231,0.0
3010232,492.248663397054
3010233,9.028092036481398
3010234,1179.7884554904845
3010235,618.0179177043578
3010236,327.31492188628886
3010237,355.8482265042627
3010238,91.07745928992172
3010239,4480.567843670579
3010240,12.788047497216295
3010241,0.3144268119576027
3010242,43.820015469744746
3010243,33.544705012367295
3010244,0.0
3010245,310.37391733036407
3010246,5.288111246164438
3010247,2.896293211162016
3010248,9.411316713274232
3010249,78.87068313372829
3010250,3.6382459689415123
3010251,116.0153473637685
3010252,279.3327695093031
3010253,2.7667383488172446
3010254,8.008678356807112
3010255,164.55581953063773
3010256,160.450353454513
3010257,1552.463758051492
3010258,0.0
3010259,4.120638509464594
3010260,4.383845166554752
3010261,0.0
3010262,3.7005159414869655
3010263,2067.713240231536
3010264,0.0
3010265,122.02023816607026
3010266,6.163732798408827
3010267,647.3092418975087
3010268,320.87410857720846
3010269,143.79270542036056
3010270,60.82090795501874
3010271,63.022648386301626
3010272,2451.0196091764487
3010273,6.676903331095037
3010274,0.7277239925541229
3010275,28.839327151102008
3010276,20.417394112997137
3010277,0.0
3010278,170.98810869620652
3010279,0.5498559273771982
3010280,0.0
3010281,6.816513527526796
3010282,147.95015682241242
3010283,4.27467296789603
3010284,130.91410962600617
3010285,144.7341243869476
3010286,1.066111909153499
3010287,5.427389948065858
3010288,163.2679112845838
3010289,29.304660473102192
3010290,474.0824295064131
3010291,8.113209632041071
3010292,2.321090702003417
3010293,1.85803534241685
3010294,0.0
3010295,2.5816709024301097
3010296,1304.3232751659598
3010297,0.069630851090957
3010298,251.2550807571675
3010299,8.050897160196858
3010300,459.727248000408
3010301,450.51059507518124
3010302,120.49004968168026
3010303,43.79692985065746
3010304,68.48018420896055
3010305,1921.9807903169597
3010306,23.46644680362774
3010307,0.4857159856862362
3010308,11.86152878477505
3010309,14.790580455422486
3010310,0.23051619648275803
3010311,120.72904147081573
3010312,16.008499859752312
3010313,2.025083086129079
3010314,2.6178888048347204
3010315,57.82937381533205
3010316,5.202143664629534
3010317,665.3470611819905
3010318,144.07941418966587
3010319,4.741570264090642
3010320,5.335608462460369
3010321,356.03508323912655
3010322,24.744632330066555
3010323,1174.7129001521473
3010324,0.0
3010325,6.0719505053166625
3010326,2.0592780219126383
3010327,0.0
3010328,3.4095997416042634
3010329,3163.1401371877364
3010330,0.0
3010331,730.5669013506277
3010332,12.168271723516561
3010333,953.2740439782743
3010334,1224.8797779836632
3010335,267.4155119465529
3010336,226.2185483939515
3010337,149.93322811923605
3010338,3690.5746330185552
3010339,40.919361830529795
3010340,1.3416943620430262
3010341,17.68698416476128
3010342,28.850121972987445
3010343,0.0
3010344,235.28160035359417
3010345,8.190753852561432
3010346,30.262594667187994
3010347,11.674285374291324
3010348,75.65879862982261
3010349,13.751710596775153
3010350,389.34662470569236
3010351,249.2907207031084
3010352,16.993370109393194
3010353,9.59316271281524
3010354,503.1284867954679
3010355,110.4993335515304
3010356,3459.0289242067506
3010357,0.0
3010358,27.892493969349506
3010359,3.4442961691132097
3010360,0.0
3010361,4.120145517598959
3010362,2681.793657404653
3010363,0.0
3010364,487.8055117255565
3010365,9.371834864724732
3010366,487.3368834414232
3010367,718.8708956302221
3010368,173.0169820057969
3010369,157.31619478278608
3010370,151.40168460420404
3010371,2131.2473714183716
3010372,26.658934627578645
3010373,2.014169266207108
3010374,31.074509770588786
3010375,13.056609065950411
3010376,0.0
3010377,110.909093999949
3010378,0.0
3010379,22.69341005873403
3010380,5.378048262203674
3010381,344.91818884988396
3010382,17.61194740286785
3010383,240.70775960526652
3010384,119.7465851813445
3010385,5.677872315106801
3010386,6.221429846407534
3010387,218.43742965091076
3010388,44.57613400779437
3010389,1928.344464413637
3010390,1.1669627451147055
3010391,8.254562299722055
3010392,2.888073846781528
3010393,0.0
3010394,0.2928796674854865
3010395,705.994271094527
3010396,0.0
3010397,213.07567425137486
3010398,5.28242483999014
3010399,266.04552524883337
3010400,246.41599163613802
3010401,86.16678621152751
3010402,31.037552380385723
3010403,33.38513095733921
3010404,1184.2240988023698
3010405,3.557973293440658
3010406,0.4214060468002278
3010407,8.754005558908277
3010408,6.493501857219356
3010409,0.09193448308102915
3010410,65.0562010726823
3010411,0.0
3010412,4.5604467526285815
3010413,0.2276007445877143
3010414,19.133082304141983
3010415,0.11525809824137902
3010416,243.4662439204753
3010417,95.91615738340317
3010418,2.356297121097502
3010419,1.399977900364644
3010420,140.6789385018147
3010421,21.705063366454453
3010422,435.6198607467977
3010423,0.7115402595857168
3010424,1.7743712228748225
3010425,7.434521330398049
3010426,0.417785106545742
3010427,2.2768234324133654
3010428,3227.702538908108
3010429,0.13566626150668515
3010430,651.0629069010362
3010431,17.022380130727843
3010432,870.5737320334214
3010433,1020.985312242348
3010434,308.86555188739385
3010435,249.75453255021293
3010436,140.55952431384884
3010437,3971.342042856293
3010438,41.66390704553375
3010439,4.538177120077519
3010440,19.098606872986597
3010441,35.97425392481024
3010442,0.0
3010443,205.08777805166216
3010444,8.443624680192777
3010445,40.618492294877136
3010446,10.984283759317972
3010447,165.50521466395804
3010448,6.139066205407611
3010449,294.0992999792603
3010450,244.4546914975903
3010451,11.355506634140538
3010452,10.68345672296407
3010453,413.0237499878452
3010454,84.2287370059754
3010455,2706.4820183936968
3010456,1.532312216848422
3010457,20.465428054807095
3010458,4.845872043111289
3010459,0.0
3010460,3.5731030437997773
3010461,3713.4905014067267
3010462,0.0
3010463,658.4240240036039
3010464,10.91401541874559
3010465,1119.2793903900586
3010466,908.9695110030684
3010467,353.4945412540693
3010468,264.9693665054527
3010469,72.02981932698111
